,Type,Subpopulation,Indicator,Category,NResp,Estimate.P,StdError.P,LCB95Pct.P,UCB95Pct.P,Estimate.U,StdError.U,LCB95Pct.U,UCB95Pct.U
1,Reporting.Unit,Bruneau Field Office,BareSoilCover_FH,Meeting,33,100,0,100,100,121270.696,0,121270.696,121270.696
2,Reporting.Unit,Bruneau Field Office,BareSoilCover_FH,Total,33,100,NA,NA,NA,121270.696,NA,NA,NA
3,Reporting.Unit,Bruneau Field Office,GapPct_101_200,Meeting,18,53.29455883,8.228444452,37.16710406,69.4220136,64630.68242,9978.691856,45072.80577,84188.55907
4,Reporting.Unit,Bruneau Field Office,GapPct_101_200,Not Meeting,15,46.70544117,8.228444452,30.5779864,62.83289594,56640.01358,9978.691856,37082.13692,76197.89023
5,Reporting.Unit,Bruneau Field Office,GapPct_101_200,Total,33,100,NA,NA,NA,121270.696,NA,NA,NA
6,Reporting.Unit,Bruneau Field Office,GapPct_200_plus,Meeting,26,83.32774639,5.881671294,71.79988248,94.85561029,101052.138,7132.743715,87072.21721,115032.0588
7,Reporting.Unit,Bruneau Field Office,GapPct_200_plus,Not Meeting,7,16.67225361,5.881671294,5.144389707,28.20011752,20218.55799,7132.743715,6238.637202,34198.47879
8,Reporting.Unit,Bruneau Field Office,GapPct_200_plus,Total,33,100,NA,NA,NA,121270.696,NA,NA,NA
9,Reporting.Unit,Bruneau Field Office,GapPct_51_100,Meeting,6,18.46523332,6.67054932,5.3911969,31.53926975,22392.91697,8089.421587,6537.942003,38247.89193
10,Reporting.Unit,Bruneau Field Office,GapPct_51_100,Not Meeting,27,81.53476668,6.67054932,68.46073025,94.6088031,98877.77903,8089.421587,83022.80406,114732.754
11,Reporting.Unit,Bruneau Field Office,GapPct_51_100,Total,33,100,NA,NA,NA,121270.696,NA,NA,NA
12,Reporting.Unit,Bruneau Field Office,InvAnnGrassCover_AH,Meeting,19,61.33837096,7.491521611,46.65525841,76.0214835,74385.46937,9085.020398,56579.15659,92191.78215
13,Reporting.Unit,Bruneau Field Office,InvAnnGrassCover_AH,Not Meeting,14,38.66162904,7.491521611,23.9785165,53.34474159,46885.22663,9085.020398,29078.91385,64691.5394
14,Reporting.Unit,Bruneau Field Office,InvAnnGrassCover_AH,Total,33,100,NA,NA,NA,121270.696,NA,NA,NA
15,Reporting.Unit,Bruneau Field Office,TotalLitterCover_FH,Meeting,17,45.74305316,7.518360179,31.00733798,60.47876833,55472.91893,9117.567716,37602.81458,73343.02328
16,Reporting.Unit,Bruneau Field Office,TotalLitterCover_FH,Not Meeting,16,54.25694684,7.518360179,39.52123167,68.99266202,65797.77706,9117.567716,47927.67271,83667.88141
17,Reporting.Unit,Bruneau Field Office,TotalLitterCover_FH,Total,33,100,NA,NA,NA,121270.696,NA,NA,NA
