"","PRIMARYKEY","PLOTID","FINAL_DESIG","WGT"
"1","15060307221737132015-09-01","BasinCM-001","TARGET SAMPLED",576.923076923077
"2","1506221135105552015-09-01","BasinCM-002","TARGET SAMPLED",576.923076923077
"3","15062407315573882015-09-01","BasinCM-003","TARGET SAMPLED",576.923076923077
"4","15062308571727452015-09-01","BasinCM-004","TARGET SAMPLED",576.923076923077
"5","15062412214386622015-09-01","BasinCM-005","TARGET SAMPLED",576.923076923077
"6","15072708350072362015-09-01","BigCM-014","TARGET SAMPLED",2148.27586206897
"7","15060211020954192015-09-01","BigCM-015","TARGET SAMPLED",2148.27586206897
"8","15071314331827452015-09-01","BigCM-016","TARGET SAMPLED",2148.27586206897
"9","15080510131560192015-09-01","BigCM-017","TARGET SAMPLED",2148.27586206897
"10","15081013254471102015-09-01","BigCM-018","TARGET SAMPLED",2148.27586206897
"11","15070914110538642015-09-01","BigCM-020","TARGET SAMPLED",2148.27586206897
"12","15072808482929332015-09-01","BigWD-054","TARGET SAMPLED",3046.2962962963
"13","15060812442420702015-09-01","BigWD-055","TARGET SAMPLED",3046.2962962963
"14","15070710135036762015-09-01","Black-108","TARGET SAMPLED",1146.66666666667
"15","15070907184057192015-09-01","Black-109","TARGET SAMPLED",1146.66666666667
"16","15070810553265602015-09-01","Black-110","TARGET SAMPLED",1146.66666666667
"17","15080607503827352015-09-01","Black-111","TARGET SAMPLED",1146.66666666667
"18","15070807234945232015-09-01","Black-112","TARGET SAMPLED",1146.66666666667
"19","15072911460468452015-09-01","LowCM-124","TARGET SAMPLED",3140
"20","15072413483663022015-09-01","LowCM-125","TARGET SAMPLED",3140
"21","1507251522547282015-09-01","LowCM-126","TARGET SAMPLED",3140
"22","15072712482290102015-09-01","LowCM-127","TARGET SAMPLED",3140
"23","15072314323774752015-09-01","LowCM-128","TARGET SAMPLED",3140
"24","15080515213628682015-09-01","LowCM-129","TARGET SAMPLED",3140
"25","15081013343457212015-09-01","LowCM-130","TARGET SAMPLED",3140
"26","15072206415181082015-09-01","LowCM-131","TARGET SAMPLED",3140
"27","15071413230592122015-09-01","LowCM-132","TARGET SAMPLED",3140
"28","15072511321816272015-09-01","LowWD-188","TARGET SAMPLED",686.666666666667
"29","15080413353359942015-09-01","LowWD-189","TARGET SAMPLED",686.666666666667
"30","15061012324763242015-09-01","LowWD-191","TARGET SAMPLED",686.666666666667
"31","15071408123327012015-09-01","MD-204","TARGET SAMPLED",54.5454545454545
"32","15071610291468292015-09-01","MD-205","TARGET SAMPLED",54.5454545454545
"33","15070107413242932015-09-01","SD-215","TARGET SAMPLED",2606.06060606061
